SK_ID_CURR,TARGET
123489,0.10793797523270893
123490,0.047980053406305914
123496,0.1503936827286405
123502,0.041492251427190846
123503,0.12221259295503509
123513,0.06943376336134263
123515,0.0513787600028808
123530,0.04911971881092363
123532,0.04432865332096146
123537,0.013370683228654446
123539,0.06653404263737218
123540,0.03589682704801993
123546,0.02846689676150367
123547,0.1952707577897591
123554,0.046185892450738314
123572,0.02223651687147968
123574,0.1112627132619631
123575,0.13020579071866228
123576,0.025225121108310388
123584,0.052743894716946176
123586,0.08384796094020701
123591,0.05380278864989986
123606,0.018966390393381646
123607,0.10881255032381311
123615,0.011300047175422595
123616,0.2055053445044117
123619,0.1658915863345586
123621,0.041752792874953835
123622,0.026805284084217233
123633,0.03399776795896279
123635,0.1420977196627526
123658,0.059856829253753505
123659,0.02740219486502926
123663,0.11152816139006995
123666,0.042407071391202464
123670,0.03290142391507404
123678,0.02484210629621203
123688,0.060225579689927235
123707,0.01247605887483297
123709,0.17020005552875775
123720,0.13976204909805395
123741,0.04028937209651981
123751,0.08927767501179686
123759,0.036093877364509225
123765,0.18696740304293175
123766,0.05798788857878599
123793,0.14405068147125175
123794,0.01404198325567036
123809,0.07036210193784796
123837,0.015485587730526572
123839,0.025500049150724544
123843,0.046745530305270046
123851,0.05635123028975674
123854,0.05811572750728437
123860,0.013957081476574165
123863,0.16131230396197874
123879,0.07189686607568435
123888,0.06692474725731785
123891,0.04272159158944409
123912,0.023757813890252968
123942,0.03918889172202053
123952,0.15301643635241308
123953,0.02404972054769651
123958,0.13400960401598588
123966,0.0069789121544613615
123977,0.03495848099414021
123981,0.027175453092342466
124000,0.013326644352934215
124023,0.027997245724480375
124026,0.013734452627129176
124027,0.028222580772704224
124033,0.1907657081499661
124053,0.07998716686749577
124057,0.015811783782857178
124065,0.2386493820090244
124074,0.012715248734166178
124079,0.11064589039176667
124095,0.01949217166481875
124110,0.07250694412509964
124138,0.01861218676805526
124167,0.20920166082766062
124168,0.1370968109954296
124175,0.013054150687504491
124176,0.20465060928807682
124181,0.05668045066540376
124195,0.02675863939814297
124197,0.020019741313929626
124206,0.006291897780125438
124225,0.0344372729015215
124230,0.06971467349288442
124231,0.11285095326303504
124253,0.06981762587849753
124257,0.06488726355107469
124263,0.038369916156176444
124277,0.05579023209723903
124285,0.02366548564846671
124289,0.013429360207551073
124299,0.22320555720576635
124303,0.04629974110511178
124309,0.16966409844435437
124316,0.08056176392392966
124319,0.1355603017024288
124335,0.18179422462711559
124347,0.1925439404767375
124359,0.16365436972201805
124362,0.005856022303605771
124363,0.19806105197965165
124389,0.0241489636538417
124390,0.021410928776280112
124393,0.12818239623496053
124401,0.5022192185424781
124406,0.02225761801137087
124407,0.015154731633848118
124416,0.07933190225447659
124423,0.04266539353341826
124429,0.05693101947162517
124431,0.1345482592984766
124439,0.009743664164909006
124441,0.014752740922323393
124451,0.0843482487252913
124454,0.011017729978677192
124463,0.29866101388602845
124492,0.03956159845738819
124493,0.10131463505631555
124503,0.03277866870953893
124506,0.08132977254448628
124514,0.05706287406226215
124516,0.012079623808710162
124519,0.006830818415963533
124520,0.10365063907912754
124539,0.04464750170395076
124545,0.16565229961722083
124546,0.06792398093633088
124552,0.04290287371730519
124553,0.13991683964220528
124555,0.034005453395013846
124575,0.01267698090061598
124586,0.03556009539957923
124587,0.016628862943765067
124591,0.2745264261873562
124595,0.04537498321138114
124597,0.07434518722935494
124625,0.11596452630457856
124628,0.04485878319670045
124647,0.11961311091454171
124648,0.012922091630989351
124654,0.12337578459619414
124655,0.0524237066567704
124656,0.034919001316870354
124658,0.03633307545280336
124674,0.14153849142855499
124675,0.009263779120537892
124686,0.09582921042435254
124696,0.12178504054932875
124698,0.01870382681467448
124702,0.05763920805535327
124704,0.09792425928420188
124705,0.020248369171639757
124719,0.02068533535618587
124732,0.009915794960124796
124734,0.05334350312155308
124737,0.010671541273937936
124742,0.1304766467643023
124793,0.04819870556646896
124816,0.37595924735927033
124820,0.007102694930585567
124823,0.2937921710446272
124826,0.012178621604445806
124829,0.013248676488099648
124844,0.04789987105682552
124850,0.011847932076929546
124866,0.038608928765281346
124868,0.014256240494123008
124874,0.04890867477668111
124875,0.04588438846970707
124876,0.010873820208993489
124887,0.06179752220761951
124893,0.15619303435317194
124901,0.005975138925236727
124905,0.309806756340524
124906,0.07183753220684268
124931,0.09273517841236818
124938,0.06814118952044093
124940,0.2797396300732086
124947,0.060208773628703416
124948,0.03790178237351167
124949,0.020567729072657585
124971,0.15572100366550776
124974,0.025731771720191587
124976,0.035064031510142764
125004,0.21723317647267817
125025,0.07228801082730198
125029,0.07324390738286421
125031,0.034125591511398594
125037,0.09100256815189557
125046,0.011225303237299438
125052,0.008038294794212763
125053,0.011429406718132033
125090,0.12230646642167581
125093,0.03756436369403628
125100,0.06674393900604159
125101,0.023830566331923334
125104,0.12579402880036178
125111,0.1595330297647532
125133,0.0590516584428758
125144,0.04511957188935614
125145,0.050350616302972696
125149,0.022281087342263504
125157,0.07304866930823606
125158,0.4264274434546842
125164,0.030639721389568265
125167,0.009824337365457254
125170,0.031741765871084564
125177,0.025105318153790183
125185,0.12822700455808345
125190,0.03880237749580338
125196,0.06553955871749469
125200,0.0653492563813401
125203,0.10614368371322108
125215,0.026226327933098037
125221,0.049808072103752335
125224,0.008480828000464558
125227,0.11719561642287177
125252,0.03165753311711579
125256,0.02133700655890597
125264,0.031573441705364615
125266,0.057094305840003606
125267,0.024939114973550995
125268,0.4353256902883951
125270,0.014081761862982444
125271,0.05254350038228316
125276,0.027664727228264623
125290,0.024284813533484585
125300,0.07688808813919794
125311,0.019025697051012366
125327,0.041813197962615206
125338,0.023049430659399926
125359,0.0215815604088642
125360,0.02562594135939918
125366,0.009697431634498401
125373,0.049670564031178234
125376,0.3450678146620111
125384,0.01709631860058097
125387,0.24357966697699018
125388,0.030125829489520077
125393,0.04228792253292133
125394,0.200058549442807
125396,0.0049857477203167164
125397,0.006548086379415497
125408,0.06655489002842958
125409,0.13891529922853202
125414,0.33499315576870403
125423,0.025502563793234324
125425,0.06154924566467228
125436,0.14426750731892024
125450,0.09088604558077922
125465,0.08222211402552923
125471,0.3696488288247292
125488,0.042124200121847574
125496,0.05834798257863897
125500,0.14817058698847363
125505,0.027088089978208385
125507,0.02942903322159244
125519,0.021749445402159808
125521,0.10197432742290927
125524,0.06171268957003564
125531,0.3107225085752965
125542,0.05759501303651188
125552,0.01395043093466516
125560,0.026632887335531225
125573,0.013833072169155594
125574,0.0616250665190032
125576,0.10468902376275974
125592,0.023882272120370925
125604,0.12015420463477722
125622,0.0907017743083367
125628,0.015653761333620682
125649,0.030463240413594814
125668,0.08066830641611288
125695,0.028048671036702215
125698,0.033828101353830436
125701,0.1437549531640487
125705,0.07446173121609614
125709,0.04742094813826269
125713,0.010210019064998702
125720,0.10820883841969367
125727,0.251910625559909
125747,0.08768812939670748
125752,0.06863120857578345
125758,0.05889385092597779
125772,0.09780210243143356
125779,0.47523871928264344
125798,0.04914897754906368
125804,0.023116366581075482
125814,0.029637123426669812
125817,0.009957019456294607
125835,0.012725086593258758
125838,0.04152766749752152
125842,0.044439062002372465
125852,0.14586917453516107
125878,0.016514917906445818
125886,0.053918541805611876
125896,0.11476036094713303
125924,0.02881860825171227
125930,0.038420201147308514
125939,0.01324084148388472
125957,0.043422944115704805
125961,0.06859251891322583
125972,0.05286471850024259
125973,0.12396320726603789
125975,0.022808968757074465
125983,0.020111742332332934
125984,0.3914071679298504
125990,0.0588852996743022
126016,0.04906848366478336
126022,0.028507689321269482
126028,0.1734850674459563
126047,0.15065044868337682
126048,0.06654177627139166
126067,0.024754423997651705
126068,0.012385342614777629
126069,0.08555893984453737
126088,0.11312543014353339
126121,0.010610805275573034
126123,0.02502613755244953
126125,0.017441440499887734
126136,0.07899253024490087
126159,0.020605643607674563
126162,0.05168142320169233
126165,0.08534810239332989
126172,0.09728538739123535
126175,0.1394205285357334
126178,0.014945826073243195
126184,0.0072121142197269705
126198,0.04442537853489341
126202,0.1031705057616482
126203,0.013951842370758923
126205,0.0073968486284486604
126214,0.04334829481621222
126231,0.32981811901790803
126238,0.04776737364791786
126242,0.0803310803671434
126252,0.018897086642957372
126263,0.07533510400367403
126265,0.07758675970514138
126267,0.04204376787753432
126274,0.023253859350189084
126299,0.03483414479902004
126307,0.08764051602014161
126310,0.07512926203372487
126329,0.028503851177582636
126331,0.064390908949496
126340,0.016036223632714383
126341,0.11751935233233457
126348,0.03894765568813023
126349,0.012947719293211883
126351,0.014326631105518637
126354,0.016547522139851462
126366,0.02789574873068637
126370,0.01228947060044423
126398,0.043088628449048094
126407,0.027891779640541257
126409,0.13047266510900773
126431,0.01082435190417343
126438,0.247130061341844
126448,0.03043503581347293
126462,0.03040106610484815
126464,0.029054124486384794
126468,0.022511246568621003
126472,0.0946881086715107
126473,0.0426315698415592
126479,0.052448379312612856
126484,0.11322676353432637
126486,0.02337076293029635
126488,0.022135468248672654
126490,0.05241319592635632
126494,0.033305315119877915
126506,0.034998084624933465
126510,0.0454869901598131
126513,0.03105888328145826
126526,0.1603587992943411
126533,0.02364919052320244
126538,0.043443128492052493
126549,0.15209403719367695
126553,0.09387356236600174
126554,0.021058187812673393
126555,0.0889555971764063
126579,0.08044265831121683
126584,0.01874635474195752
126594,0.013982066200138817
126595,0.02792450593245745
126596,0.14007205350012303
126602,0.030267008135538072
126611,0.02601758249277837
126614,0.01599826859430856
126636,0.03935459967490972
126638,0.024028806322873075
126651,0.09467677363301488
126658,0.08645574371646222
126674,0.011550714240238222
126685,0.013218062071781278
126688,0.08854715556517236
126689,0.014809446390208564
126707,0.2762019036863284
126715,0.053532674208187574
126716,0.010254548816544043
126721,0.22019437731815922
126722,0.045536458533212434
126732,0.029349895061139906
126738,0.03468203009972585
126743,0.039237034555199744
126744,0.03331511730788365
126752,0.0396506285056228
126759,0.04457057608032995
126763,0.26673588355104866
126775,0.04425489882650904
126778,0.23530426014720912
126784,0.05155673232042476
126791,0.04112018436714252
126792,0.02255518685804954
126804,0.1284735956537123
126816,0.12552295028108848
126817,0.026702339288968
126822,0.007699039533506548
126832,0.04575070687154013
126842,0.037161195796121156
126849,0.013019964867355282
126850,0.022214085244490533
126861,0.02785126371669474
126871,0.014171404668261358
126872,0.21744361587789474
126880,0.038259501702417154
126888,0.05143831745326962
126896,0.029997625305001486
126913,0.05751598479193315
126918,0.020225752877402012
126954,0.01626520253194403
126961,0.017206894616445836
126963,0.012775778521536031
126965,0.22742288784803505
126968,0.23220158759063322
126971,0.015473522748845977
126981,0.10785385329625115
126984,0.11836423913103691
126985,0.09650739468111638
126995,0.19531298450383974
126999,0.12718763088186774
127007,0.05162012023735092
127015,0.06952914415994081
127038,0.0442647586699592
127054,0.02853597427190229
127057,0.026433001673883873
127062,0.10323596702266158
127083,0.042586916195334446
127098,0.026665632574710406
127102,0.012265435414027605
127110,0.01553667863810788
127111,0.026534162220947878
127116,0.019204386076848115
127126,0.03596019534865172
127135,0.011699822728308256
127137,0.02430719062260797
127142,0.026587224679723555
127151,0.04002774046741065
127155,0.024226765375330566
127156,0.018554966044758293
127160,0.054546249897714796
127169,0.09732726074912137
127174,0.08506538936432866
127175,0.05419998900439035
127177,0.04013635567296444
127192,0.014359742108252986
127193,0.03064304334119478
127196,0.0179045126712647
127197,0.10172231052724498
127204,0.03218205004432682
127207,0.032063925704615935
127215,0.022893850948503165
127226,0.0631702438270436
127230,0.11945535730351503
127244,0.042663031688296216
127247,0.023578663270640825
127249,0.03668978045951096
127259,0.2167012965606304
127299,0.0815528555101372
127304,0.027555843402211955
127308,0.18003556122501152
127309,0.05475972338126582
127313,0.046846460525532416
