SK_ID_CURR,TARGET
184354,0.058044154
184355,0.06362145
184372,0.050538853
184384,0.1853429
184385,0.0595278
184386,0.02138974
184389,0.15495089
184401,0.04702197
184405,0.15265128
184431,0.21142337
184450,0.04787407
184453,0.19869146
184470,0.048843388
184471,0.07431197
184486,0.06519543
184488,0.07353288
184489,0.06636158
184497,0.040000092
184508,0.10770758
184509,0.101948
184516,0.1216568
184525,0.080828965
184526,0.04543796
184531,0.09121113
184557,0.0969334
184576,0.06919429
184589,0.038454406
184605,0.030492408
184613,0.1914363
184630,0.059138868
184635,0.054803472
184636,0.06675313
184643,0.06625203
184645,0.15600698
184653,0.116856575
184655,0.09945281
184656,0.094460264
184660,0.046117526
184716,0.084049165
184736,0.054796223
184758,0.083245076
184767,0.13656688
184770,0.14222969
184773,0.049619418
184776,0.22494778
184792,0.15084708
184812,0.12887861
184820,0.14799789
184829,0.042223215
184831,0.12582733
184832,0.16259094
184834,0.05582019
184847,0.15169266
184848,0.088501185
184858,0.0192979
184866,0.03093489
184869,0.08489576
184870,0.063471094
184873,0.051109347
184874,0.05075492
184876,0.17453305
184879,0.19158103
184880,0.021934317
184885,0.07825188
184896,0.057296023
184916,0.20195654
184918,0.099831484
184919,0.16471873
184921,0.15237288
184936,0.074188516
184944,0.20369044
184956,0.16539401
184963,0.13241863
184964,0.04464435
184965,0.1345622
184972,0.11253427
184977,0.116062865
184982,0.08354752
184988,0.44939926
184992,0.09452754
184994,0.03296022
184998,0.24282783
185017,0.041773718
185024,0.08717073
185032,0.12434146
185037,0.07509483
185040,0.047506288
185043,0.12571208
185048,0.09214689
185059,0.09703429
185076,0.14938843
185083,0.058829535
185090,0.105392076
185099,0.0572513
185101,0.06288059
185106,0.10620215
185121,0.13594145
185125,0.16581833
185126,0.16213651
185127,0.15226987
185153,0.13037616
185167,0.10386615
185171,0.1321752
185178,0.06821168
185180,0.101406634
185181,0.059664756
185183,0.16177689
185186,0.2244202
185187,0.16006537
185188,0.04038706
185189,0.0565991
185194,0.21245469
185207,0.1093607
185209,0.10179036
185210,0.050037883
185212,0.04733862
185220,0.13618584
185221,0.13876225
185230,0.06423813
185231,0.17819248
185245,0.10057548
185249,0.097677715
185262,0.037081342
185285,0.3323915
185286,0.09509106
185288,0.041060884
185296,0.041972056
185298,0.40697944
185299,0.039291706
185308,0.06960064
185311,0.06314332
185313,0.08710895
185314,0.29596654
185332,0.20858693
185337,0.04965274
185338,0.058393486
185339,0.101311795
185341,0.0950589
185342,0.048117157
185344,0.14540774
185349,0.12708613
185362,0.101685755
185363,0.099430494
185394,0.053346965
185410,0.09686109
185418,0.060701646
185423,0.2049055
185428,0.121736035
185442,0.06948686
185447,0.07208548
185450,0.06269976
185454,0.028255094
185475,0.37681156
185481,0.09207371
185483,0.056910504
185485,0.23302308
185496,0.06254113
185504,0.0659724
185505,0.02000308
185512,0.08099426
185515,0.039771188
185534,0.0806234
185536,0.06637262
185538,0.065432325
185552,0.046022084
185569,0.09631859
185576,0.06625941
185578,0.18019465
185581,0.1498673
185584,0.0719035
185585,0.06421012
185586,0.17369325
185592,0.06979436
185604,0.04371714
185606,0.05625297
185607,0.13885833
185618,0.06565254
185622,0.1131596
185628,0.2683636
185629,0.04808968
185634,0.07252833
185637,0.20749441
185638,0.02812718
185640,0.21193154
185641,0.04184044
185645,0.049260117
185646,0.25059056
185647,0.0640203
185662,0.11428412
185669,0.09123015
185675,0.043624975
185687,0.1040888
185688,0.1392953
185689,0.07535848
185690,0.06228157
185697,0.18435566
185710,0.19367608
185733,0.038024824
185740,0.2173845
185806,0.1709772
185812,0.21454121
185824,0.10006132
185825,0.0922661
185826,0.0670359
185827,0.26007682
185828,0.054169662
185837,0.076296076
185859,0.19775774
185861,0.06023189
185872,0.06912439
185874,0.08440728
185891,0.17519166
185893,0.08655682
185897,0.081374794
185900,0.052300557
185910,0.09477015
185919,0.028363548
185932,0.053260088
185937,0.059778344
185939,0.06180536
185965,0.04375514
185968,0.10485238
185971,0.081379145
185978,0.17578144
185980,0.040090524
185981,0.0395726
185982,0.051281746
185991,0.09089775
185997,0.06709402
185998,0.06892343
186014,0.08531056
186021,0.06596837
186025,0.11262794
186034,0.09296153
186054,0.07324991
186061,0.10440728
186065,0.058309358
186066,0.17206404
186070,0.11624155
186080,0.0689096
186085,0.11980656
186094,0.36081675
186110,0.21455109
186113,0.03644196
186116,0.07356124
186127,0.02393481
186129,0.10858929
186135,0.06716836
186139,0.39771914
186151,0.1319307
186153,0.12917584
186156,0.018919662
186158,0.0791736
186159,0.03426393
186166,0.07616005
186168,0.066378996
186169,0.11283285
186170,0.08236297
186179,0.027883288
186188,0.03159621
186210,0.03586082
186227,0.06569784
186229,0.1890777
186230,0.17492814
186249,0.0601972
186254,0.06027862
186264,0.0376516
186265,0.08021093
186273,0.021279048
186276,0.12864515
186289,0.1061654
186296,0.2550112
186308,0.035547987
186309,0.05974156
186310,0.05602409
186316,0.11905444
186321,0.04062853
186333,0.113710165
186346,0.116550535
186391,0.14484102
186398,0.12803042
186407,0.056618873
186411,0.09480321
186415,0.057093106
186426,0.1662706
186444,0.038822588
186448,0.34064916
186453,0.19950928
186456,0.022962308
186460,0.04983729
186461,0.06737824
186473,0.052160867
186489,0.32062873
186490,0.20210648
186491,0.097763255
186492,0.041278083
186493,0.08866156
186503,0.08865453
186505,0.08374203
186506,0.040877186
186508,0.036855888
186524,0.20264257
186526,0.05337434
186536,0.07084153
186539,0.10351869
186543,0.05605351
186558,0.1714494
186568,0.18117344
186573,0.17068467
186587,0.075330056
186599,0.045274545
186609,0.22796692
186610,0.04819115
186612,0.10501795
186632,0.2711932
186634,0.085490435
186649,0.056657787
186652,0.153282
186660,0.12287154
186668,0.26772237
186674,0.16450231
186675,0.06946793
186679,0.092169866
186682,0.10112733
186683,0.060716704
186695,0.47821432
186696,0.038412463
186704,0.11164877
186709,0.16172674
186714,0.116225295
186723,0.03355577
186726,0.38528767
186728,0.09696655
186729,0.08727202
186731,0.107512236
186737,0.1279301
186742,0.031320024
186743,0.07384893
186745,0.14920528
186747,0.026185002
186750,0.06318598
186769,0.035440825
186771,0.34088188
186787,0.06265919
186796,0.109546944
186802,0.19620076
186811,0.08419358
186812,0.052706216
186815,0.1038968
186840,0.06271262
186842,0.29320887
186853,0.21882942
186859,0.07163721
186878,0.09929964
186885,0.0653995
186890,0.066039085
186906,0.22284785
186916,0.057930812
186927,0.09463608
186928,0.104266495
186931,0.098683104
186934,0.088747635
186938,0.23047207
186943,0.22689451
186944,0.090434685
186945,0.12503514
186947,0.08861299
186952,0.06925392
186953,0.049094345
186960,0.107818276
186962,0.07184792
186991,0.10338219
187001,0.40637583
187017,0.063715436
187019,0.16261894
187024,0.0536911
187035,0.030066116
187037,0.0886106
187056,0.04947128
187057,0.04573627
187058,0.20097178
187065,0.12789091
187066,0.20546536
187069,0.036512032
187070,0.10386592
187074,0.04508975
187085,0.053307332
187087,0.063604325
187100,0.10482104
187117,0.20856968
187158,0.17233846
187159,0.046413302
187162,0.1020537
187164,0.1396859
187167,0.12080487
187168,0.030592676
187171,0.052830018
187184,0.14819264
187194,0.10308843
187208,0.10692187
187211,0.10863428
187220,0.06740889
187224,0.09261546
187242,0.17498127
187259,0.037618596
187260,0.10939995
187267,0.25084662
187280,0.27799508
187287,0.026908422
187291,0.09282501
187296,0.054460328
187301,0.08498475
187315,0.20328453
187319,0.07749197
187326,0.1866102
187328,0.13998754
187329,0.068548575
187330,0.08339207
187335,0.06952123
187339,0.063854165
187340,0.13242416
187353,0.11845389
187356,0.05970598
187367,0.18339632
187383,0.052617967
187388,0.08352514
187401,0.092154086
187415,0.15766409
187422,0.03800019
187439,0.13749869
187440,0.13696781
187442,0.21089953
187447,0.041414164
187448,0.05950414
187451,0.13988604
187468,0.053020343
187475,0.14819564
187477,0.11655292
187480,0.058247413
187498,0.15740186
187499,0.060388543
187516,0.029499218
187524,0.062140584
187534,0.06409872
187552,0.04984386
187577,0.17982475
187584,0.04056379
187585,0.083264165
187603,0.06716682
187608,0.08051899
187625,0.044550598
187637,0.06099636
187639,0.17926775
187641,0.083413154
187652,0.16020061
187684,0.08866921
187689,0.15574035
187698,0.1004047
187708,0.086132765
187716,0.061070368
187717,0.051345926
187719,0.051352628
187720,0.25721914
187743,0.09964194
187749,0.15588357
187762,0.12336406
187763,0.0957601
187772,0.1468655
187786,0.061620727
187787,0.10963009
187809,0.17827678
187826,0.24006762
187828,0.030165682
187829,0.09819181
187833,0.046469048
187847,0.14143793
187852,0.110639416
187862,0.115029044
187867,0.11337687
187868,0.15465721
187870,0.09436293
187871,0.068410665
187879,0.2948996
187894,0.09971662
187895,0.0643738
187899,0.0333797
187903,0.14783397
187915,0.050407544
187919,0.11892408
187941,0.066024825
187942,0.14028864
187944,0.15468651
187947,0.19091716
187949,0.25734392
187950,0.06826967
187952,0.16530615
187964,0.3153144
187967,0.060876723
187977,0.08748566
187983,0.11238733
187987,0.0523836
187988,0.11302923
187990,0.092825815
187991,0.17551069
187998,0.19424716
188014,0.08005062
188017,0.07097411
188021,0.120256186
188032,0.03592928
188039,0.07538717
188040,0.09333512
188044,0.07078273
188045,0.03893231
188054,0.07771034
188069,0.032698423
188070,0.20201804
188081,0.0693715
188092,0.24171208
188106,0.12626027
188108,0.10989272
188117,0.04476118
188120,0.038684756
188130,0.051452175
188133,0.14111064
188136,0.062405046
188151,0.023564177
188153,0.1274192
188158,0.042939194
188171,0.048478954
188175,0.07937375
188192,0.09654596
188194,0.13019808
188198,0.16965833
188199,0.060974397
188228,0.13011308
188232,0.10118171
188233,0.11223793
188234,0.052388538
188245,0.049633563
188248,0.09706835
188254,0.09949384
188261,0.05198829
188262,0.10408629
188267,0.054283217
188276,0.03902433
188281,0.35212052
188282,0.11068732
188295,0.0851697
188309,0.058797188
188313,0.13832147
188324,0.106358744
188327,0.09559724
188328,0.06993671
188329,0.08257732
188336,0.12341043
188337,0.10421918
188350,0.0618925
188389,0.13620083
188399,0.025312945
188413,0.072841994
188415,0.10925081
188421,0.06318876
188438,0.08757001
188449,0.2781231
188466,0.0673692
188470,0.021879144
188486,0.1048853
188492,0.060832776
188507,0.10633242
188511,0.041585002
188521,0.11526547
188540,0.20175904
188542,0.09624349
188551,0.22174148
188557,0.060227834
188558,0.04811047
188561,0.15311234
188563,0.1172589
188565,0.08546047
188577,0.12179624
188586,0.075245604
188591,0.058636453
188594,0.11042166
188614,0.066737905
188622,0.0504852
188626,0.061370593
188632,0.16420889
188635,0.101133026
188639,0.074031696
188645,0.17299874
188646,0.1716135
188647,0.18966226
188653,0.04009303
188659,0.06601878
188677,0.2231471
188694,0.09860929
188695,0.02705716
188696,0.038165163
188707,0.036703844
188714,0.1031595
188715,0.11996313
188722,0.157352
188724,0.11533892
188729,0.04817045
188734,0.02828678
188739,0.20455714
188746,0.07265802
188747,0.048510723
188768,0.10438151
188770,0.17749763
188772,0.058112435
188787,0.038386904
188792,0.14508837
188793,0.057100132
188808,0.07553348
188828,0.13184261
188848,0.093203716
188851,0.095132105
188856,0.10783172
188862,0.09452593
188875,0.27711338
188876,0.36849555
188878,0.07078017
188880,0.038030025
188890,0.12711854
188900,0.104588486
188914,0.072083145
188928,0.1605936
188936,0.034827065
188946,0.039805785
188947,0.038433224
188948,0.08414712
188949,0.027550187
188950,0.037461873
188980,0.03703461
188982,0.1530916
188988,0.34431568
188990,0.08934492
188992,0.10859024
188993,0.084469974
188994,0.14138527
188997,0.0922366
188998,0.2872676
189009,0.08986975
189018,0.051917944
189022,0.07081567
189034,0.0705447
189045,0.025620181
189059,0.15555252
189062,0.073137276
189075,0.21004744
189086,0.06851553
189087,0.05092011
189107,0.13338418
189113,0.0487643
189144,0.052682206
189148,0.07220907
189199,0.08431602
189201,0.15838692
189202,0.038818747
189207,0.16576342
189213,0.079519495
189214,0.098869815
189224,0.048030775
189230,0.0976557
189251,0.054465767
189252,0.1081396
189255,0.047057815
189256,0.043479636
189257,0.058025416
189260,0.035710063
189261,0.11938138
189262,0.041798588
189263,0.05959008
189272,0.061391637
189282,0.0441265
189284,0.2624453
189294,0.11138302
189304,0.12242017
189314,0.15381399
189317,0.23836386
189333,0.04353902
189337,0.062225733
189347,0.030355114
189355,0.05911107
189357,0.17951187
189366,0.13609722
189374,0.16814305
189379,0.079362825
189388,0.09779852
189397,0.078216344
189418,0.08668455
189453,0.05489388
189458,0.06713087
189460,0.13908504
189481,0.055990838
189482,0.17570348
189483,0.17667127
189490,0.14606422
189491,0.04541155
189492,0.10589522
189511,0.11715357
189512,0.053651802
189518,0.0927179
189519,0.2187554
189531,0.10291408
189541,0.29807845
189550,0.087200195
189551,0.214433
189559,0.13960528
189564,0.059497304
189573,0.1939604
189585,0.07935396
189587,0.16648735
189605,0.11117345
189612,0.030959804
189633,0.08863269
189640,0.052090928
189641,0.25871384
189643,0.09410089
189650,0.15105067
189652,0.16765374
189656,0.08705645
189661,0.10575116
189663,0.090328395
189684,0.09996638
189688,0.04958296
189711,0.19461203
189729,0.12484739
189747,0.08070828
189761,0.23350148
189773,0.07208015
189774,0.02918412
189779,0.18304484
189780,0.07756747
189796,0.06146339
189799,0.19807465
189800,0.05038526
189807,0.068914704
189808,0.06297015
189826,0.17355603
189836,0.07118354
189843,0.057532024
189845,0.10026744
189852,0.23936675
189853,0.17812504
189855,0.048370443
189866,0.057803325
189886,0.09390052
189888,0.083293036
189902,0.17095663
189907,0.2506451
189910,0.04590218
189922,0.06279202
189924,0.07643979
189933,0.06704367
189935,0.08953556
189939,0.05643953
189951,0.259437
189965,0.09111036
189966,0.16333021
189977,0.14241804
189989,0.13181958
189990,0.122704044
190002,0.048171744
190006,0.23623371
190008,0.09401788
190009,0.100630395
190021,0.07280774
190058,0.13611671
190061,0.10248584
190069,0.052167773
190072,0.2100807
190078,0.113265954
190109,0.15431662
190112,0.3310872
190117,0.25483397
190132,0.0306148
190133,0.12719265
190153,0.13644214
190164,0.030594662
190167,0.023611339
190169,0.2552542
190179,0.3281682
190184,0.10281175
190188,0.07521157
190199,0.07024648
190200,0.21383558
190201,0.07195764
190227,0.07252241
190229,0.045048803
190245,0.053667676
190272,0.20100659
190274,0.15726952
190281,0.18334049
190282,0.32119238
190290,0.17948464
190299,0.15390503
190301,0.07421582
190304,0.08542744
190306,0.09473911
190311,0.1829654
190341,0.070572056
190354,0.04563949
190364,0.035513207
190368,0.25832966
190375,0.14373104
190383,0.035689358
190384,0.091838755
190387,0.06585648
190388,0.20044197
190392,0.2831945
190394,0.1678445
190405,0.18127535
190406,0.16185156
190412,0.05107458
190413,0.14955139
190431,0.036824875
190452,0.03990958
190454,0.065607406
190461,0.13057964
190475,0.0776828
190489,0.09684993
190507,0.045056723
190513,0.049640086
190515,0.25876907
190516,0.05223403
190522,0.06247682
190523,0.27674526
190526,0.12958695
190533,0.026362676
190537,0.2523042
190542,0.032227352
190545,0.08842962
190548,0.045807414
190555,0.20132549
190561,0.09585203
190562,0.034742028
190566,0.024949318
190581,0.06957961
190590,0.039590746
190591,0.25437585
190593,0.06505867
190612,0.076882675
190617,0.047344964
190618,0.09924728
190619,0.1336876
190643,0.25160953
190647,0.17174083
190663,0.053955413
190664,0.043951888
190678,0.042959396
190691,0.044047464
190697,0.085074805
190698,0.08119915
190701,0.39804155
190702,0.18326582
190713,0.056726184
190739,0.097485006
190744,0.16293468
190756,0.07181987
190767,0.10375632
190777,0.115165286
190808,0.14427325
190825,0.10573578
190830,0.0975766
190844,0.16932955
190855,0.1557762
190860,0.10456775
190861,0.08394592
190865,0.042686045
190884,0.067696065
190886,0.14234132
190887,0.07655225
190893,0.17685437
190899,0.09041
190900,0.064215735
190901,0.075653784
190903,0.04108063
190909,0.07888718
190911,0.17308071
190916,0.12232328
190922,0.18678637
190926,0.021991497
190927,0.09891537
190929,0.066239566
190931,0.32497442
190948,0.06441106
190954,0.028386101
190957,0.024522055
190965,0.05057566
190978,0.23681493
190986,0.1304752
190990,0.051884145
190993,0.07361612
190998,0.064678624
190999,0.014203198
191028,0.15417579
191033,0.05995617
191042,0.27679738
191076,0.054289695
191114,0.12065477
191137,0.28821662
191138,0.06824881
191140,0.06092188
191141,0.037821945
191143,0.1091025
191145,0.097217254
191161,0.10091109
191167,0.07156854
191192,0.11037186
191199,0.16056946
191200,0.033527646
191205,0.094060615
191206,0.035265815
191214,0.056008127
191217,0.031455245
191222,0.07393425
191224,0.04614619
191232,0.22260255
191238,0.09315029
