SK_ID_CURR,TARGET
172616,0.021731978721364432
172623,0.08647757936994367
172627,0.023565039856659996
172635,0.16892224338832385
172643,0.03517373051397469
172644,0.008486831922122823
172652,0.08486397263460463
172656,0.02478610128307012
172661,0.012552305870040317
172664,0.027610906218749814
172672,0.05772344614683635
172678,0.060831931349547855
172680,0.035004560949100816
172683,0.026888045741687423
172684,0.08142414972890585
172690,0.012967378795957038
172695,0.04076534224745326
172696,0.014106682371365822
172701,0.021390665536635017
172713,0.1287250130892371
172714,0.01775708755853235
172731,0.01993436160830865
172738,0.01453845082219732
172761,0.03110696234972326
172767,0.07836741148604623
172770,0.2685794712329175
172771,0.024866312793998008
172799,0.013675758379588045
172800,0.05723734930632175
172804,0.16700155996335697
172805,0.01565232631323968
172820,0.06345214806844539
172829,0.2049457481216102
172831,0.04229699815805309
172833,0.04455911626264189
172843,0.027185046835574274
172853,0.04372682937819343
172855,0.025080647877450173
172856,0.15417904415524944
172857,0.011088563201547299
172863,0.004385605847705466
172877,0.051038044855464676
172881,0.0734596797316659
172895,0.04392333540953523
172896,0.022153804661654994
172910,0.010776693091557885
172922,0.009761035102705031
172939,0.09210652430490981
172942,0.14683724555948513
172945,0.08958937078983324
172948,0.0186125340808197
172949,0.15023983574890035
172953,0.0113598201015838
172967,0.2502671256842267
172993,0.06170900966038973
172995,0.06809022326206893
172996,0.45121342811861015
172997,0.02164908696264031
172998,0.17063452264533158
172999,0.05747799334812582
173004,0.0399883360785086
173006,0.31276924314297544
173007,0.0936821337271771
173013,0.07249328221987661
173016,0.08356802903108769
173020,0.1837023795442151
173030,0.04447732156998484
173048,0.03282248835553596
173056,0.015336064341862212
173066,0.02167160651053745
173079,0.05359839035151567
173107,0.056420438668372826
173109,0.009089597403111042
173127,0.015071747632795972
173128,0.029465402041255626
173130,0.033938272342570484
173137,0.04030933903784134
173157,0.025205232964746752
173160,0.02794563491450886
173168,0.020583044862683135
173193,0.007882089393379534
173197,0.3217072965718383
173215,0.008372365366246923
173216,0.12248169848041365
173227,0.016051021003192348
173236,0.08437010157640787
173237,0.08602809948575428
173247,0.05498951099421193
173250,0.21488865255786033
173259,0.09080427739840664
173277,0.1185639463240799
173285,0.09036709482338907
173286,0.022719126452865866
173299,0.055544789115177975
173310,0.25028879307056756
173312,0.046630524410990484
173313,0.04263416191613602
173320,0.0348048780380802
173330,0.07430130497848479
173333,0.03482611609814926
173351,0.06271012068535042
173370,0.22984166603051248
173372,0.024022500555912374
173381,0.2255238485503895
173386,0.009980483935192231
173387,0.2117964488022449
173388,0.1508920990797324
173393,0.011577489958969133
173394,0.1945187843904509
173403,0.016152553029073372
173467,0.025858004474750857
173469,0.11084988269488089
173475,0.07622895214944228
173476,0.03273580171144425
173477,0.006023767706045472
173484,0.06949555825590062
173485,0.03310931559707186
173488,0.10388426315141994
173491,0.029873222284269915
173520,0.008869573529378356
173522,0.3737170626602596
173535,0.03973829313216582
173539,0.06325569017101931
173549,0.009121197836013218
173552,0.017795599268655295
173565,0.07828705148730364
173586,0.025736138865890823
173587,0.029656364035283513
173588,0.016488292341894174
173595,0.032972988873183666
173606,0.14925051229990002
173620,0.17192247320663429
173623,0.04677238661181748
173629,0.023667491152775447
173647,0.017176634263011876
173649,0.02355326452570789
173650,0.025324584657241293
173652,0.013635141018356712
173654,0.15704277741695247
173665,0.04258450572602299
173667,0.2692436709989944
173685,0.07127414020173788
173710,0.15444576937658816
173711,0.13148010654599876
173713,0.07381457886902472
173718,0.10253152952108209
173743,0.016874227838384756
173744,0.102999498638393
173762,0.16530948589427635
173768,0.08639466707655827
173769,0.5042186739773041
173770,0.03594982712610434
173773,0.06651642647100282
173779,0.03850528066737165
173780,0.029056128150388067
173781,0.23982261657859905
173783,0.05571124547577119
173795,0.040646728715639784
173800,0.29629024837076107
173812,0.006224448551383472
173823,0.04585790343981727
173834,0.07769161831001309
173874,0.020073301419420292
173891,0.061878887023764
173904,0.20196092109258826
173909,0.02555531211181477
173925,0.018541647838879766
173941,0.04967903673339314
173942,0.02739710392376271
173944,0.06331151220036248
173955,0.02079975861275827
173959,0.0329259832311692
174000,0.045367256447301225
174004,0.021437753911090512
174006,0.02170509098626714
174008,0.05113954357331013
174012,0.020694968305649635
174017,0.055990219898414545
174020,0.01916805605727605
174044,0.0238188342719329
174051,0.019788619021693533
174052,0.03855407498876768
174059,0.04983883584818466
174060,0.031771732239526874
174061,0.03759626851996565
174063,0.05492420301648618
174068,0.04509985386828476
174069,0.04634548313573089
174072,0.060389421775069486
174074,0.013803580405211256
174091,0.03638632128010501
174092,0.06505613074581845
174098,0.31513892908776475
174105,0.08396219456804944
174107,0.026015515722160303
174110,0.012535500341203935
174121,0.020341461322498193
174126,0.04927934801222128
174153,0.01873053691909934
174156,0.027854978697482276
174160,0.039426923419855785
174173,0.009921819073323804
174183,0.009019719246681053
174185,0.014642419182402281
174188,0.26930222050921593
174198,0.01211422854203362
174206,0.016732437233708836
174207,0.013521533826596635
174211,0.03910946504311979
174239,0.062634139742041
174260,0.19501958821156998
174261,0.026626282419482998
174262,0.2763474457285244
174264,0.01943611943353707
174271,0.20977860577926277
174275,0.2240823272243109
174277,0.04644430624479283
174286,0.009826255286998644
174301,0.017517324702968295
174312,0.24440472409284092
174314,0.02861800306493501
174322,0.14857197568598035
174323,0.08608968719345234
174325,0.1022332321238166
174326,0.0646634383287015
174327,0.03526181008714748
174334,0.2905846370538423
174360,0.01484222643889251
174362,0.1306739377134677
174367,0.03445202374716316
174371,0.03145509910305473
174372,0.02876137792527532
174384,0.010910671093272421
174390,0.044536858920404744
174391,0.031536077528904354
174396,0.011763944408577812
174412,0.11476306165597201
174423,0.268763605605657
174428,0.054401085060095236
174429,0.2524375182829163
174438,0.02126853244219882
174481,0.054713486502305286
174483,0.0823118578550337
174484,0.008640232679586968
174485,0.21232957092287796
174488,0.042156113998090806
174497,0.01705312807781611
174509,0.1367622022488342
174513,0.06371696738499436
174514,0.1741494952735772
174520,0.04400199867848314
174526,0.07032967751188544
174532,0.01878139642614167
174536,0.09527751419255405
174537,0.02303583462057951
174538,0.15248369453469462
174539,0.12135213017354757
174540,0.014637689760391101
174549,0.015268342317824927
174551,0.037960820916682764
174563,0.08401781312746784
174574,0.22454178903633268
174575,0.20466947854030265
174586,0.005897936720499054
174590,0.06890937216994439
174606,0.09688655113977383
174607,0.14946453133433318
174609,0.026286245256741267
174610,0.06692411894676595
174630,0.06476591847968384
174631,0.01986483264430661
174661,0.03236533726868177
174665,0.018266769570611997
174666,0.021903471133438483
174677,0.020414529937754573
174690,0.02581975414093111
174700,0.02680747238608722
174702,0.031842756924655866
174703,0.01810788027883392
174713,0.023296531817566288
174721,0.04936245467389154
174726,0.021673650859305817
174729,0.03983758507392139
174741,0.020501931645694516
174742,0.19656998555564525
174754,0.019494799997502515
174757,0.014727127881600226
174782,0.39772579723087453
174795,0.0506229120159514
174805,0.019718158855968913
174806,0.04689352100570031
174809,0.040603398116783665
174810,0.05022130181471146
174829,0.00861029245228803
174830,0.27403801204635964
174832,0.028590136593342457
174836,0.09712952279517509
174839,0.020400529923911295
174843,0.029238043018210678
174854,0.043529390635367954
174861,0.07915816684238078
174863,0.05686716750583752
174867,0.12679126409535596
174871,0.038891993607080254
174887,0.026524567699662122
174890,0.12747611443641374
174897,0.01288225954257299
174901,0.20800092124205033
174903,0.013797137605478238
174912,0.009809451399500235
174913,0.0483577794636612
174920,0.42589213881570365
174922,0.42589717525057824
174924,0.06787256940180139
174925,0.03101059724668011
174928,0.05993385669459841
174938,0.06785536090275343
174939,0.017050634845462667
174943,0.018489751635529548
174950,0.1191518856430992
174954,0.0551468649259145
174955,0.012563356250824838
174957,0.07705506005434144
174965,0.05263011736927803
174966,0.053646077951976096
174967,0.15330000740809754
174977,0.11345485696418021
174983,0.03223566725613091
174986,0.16105668431321477
174987,0.053696221549652395
175012,0.18310760890419225
175015,0.06382975703795646
175025,0.051082623112992394
175027,0.12276668700727877
175029,0.010329110498374768
175056,0.1302790414209945
175075,0.03518408095705975
175081,0.06799496046320343
175097,0.17930430294048333
175128,0.07408943971763328
175129,0.01343846774469019
175138,0.06835213454522286
175169,0.1181364112734684
175183,0.09871151116532319
175211,0.017124446147888946
175212,0.0662312963559378
175215,0.020178332957699052
175223,0.040454355938808445
175225,0.014303830046255062
175233,0.07118076313504888
175250,0.016597619976519665
175253,0.017453273398891498
175257,0.021360456202254643
175260,0.01657159112365048
175261,0.018585010977235847
175264,0.019511042110755605
175284,0.21031234355640258
175288,0.015519148415390316
175295,0.021844543845061706
175309,0.024276247786729654
175310,0.03553207726930381
175313,0.19398009580919856
175334,0.018757664457427
175337,0.017673186021038213
175346,0.023363320654779102
175347,0.026932982227928042
175349,0.044446550164716776
175350,0.11830405087024257
175351,0.07068214827374333
175367,0.22269360271823507
175369,0.06153075582755184
175371,0.09747586853719295
175372,0.02077369731730154
175392,0.17374016870769876
175400,0.010768799567347144
175402,0.0144177016092835
175403,0.15813188907056866
175407,0.08541072577797335
175408,0.02410562601292549
175414,0.15366652781064405
175431,0.017179994109065556
175435,0.045074624853145236
175442,0.010525210840798903
175454,0.01939215830939679
175456,0.0185622453752015
175457,0.03265352715581015
175464,0.0562936849543597
175465,0.025925835688304866
175477,0.02933188436656616
175488,0.030473976829348638
175495,0.052416518937005434
175499,0.08126714403630864
175500,0.028048351180041252
175515,0.036696708052008066
175519,0.02645317192065411
175520,0.052357322293721247
175531,0.015147407796320764
175534,0.027082478520038207
175543,0.12529056000258482
175566,0.014436276433115012
175568,0.014066416729325687
175573,0.03673342684044388
175574,0.08312690030098281
175576,0.045536091520021804
175591,0.0416499507390542
175593,0.016964342520778414
175605,0.24135898169765949
175609,0.09559608984241295
175617,0.011189748610434015
175624,0.46591882286924424
175629,0.03496375729545432
175633,0.019942175237519167
175645,0.1263594344335169
175649,0.008684972552970982
175650,0.04220655623425731
175653,0.050572312520104634
175659,0.011392897686166978
175660,0.008210148838606494
175661,0.02724668069419422
175664,0.03317507350885697
175665,0.01874961886405371
175677,0.028817520191446882
175682,0.18622502626872545
175684,0.11575616262263336
175687,0.044336273752206945
175690,0.13359788482044238
175706,0.022727186144350424
175722,0.0978529434336411
175724,0.047852078244201596
175730,0.15555892114779385
175731,0.007564607210440645
175737,0.026024383664802073
175743,0.08423220565180442
175745,0.1476946204830211
175758,0.07644625855092159
175768,0.05246798841881992
175769,0.04585238811685151
175773,0.010149543974894554
175775,0.0682271426392277
175794,0.015298275778589355
175798,0.10029732233536645
175809,0.1783769912645219
175818,0.035445629365820255
175830,0.008255552348873187
175835,0.015491389532889576
175840,0.18081007556565537
175864,0.0330119045982888
175875,0.04536448131906161
175890,0.016701628278537547
175892,0.0204148163986168
175914,0.028912555808424743
175930,0.21571306475315105
175935,0.04477322759264068
175955,0.010223929992054636
175958,0.08581039255581195
175959,0.014871302836364057
175960,0.19502829327588117
175964,0.01457608157162157
175968,0.010401379828905176
175986,0.17967891836189742
175987,0.15062061580400254
175997,0.02973470976068988
175998,0.21192551044808247
176003,0.026462704337629737
176004,0.06942265197844683
176021,0.058519308695022705
176034,0.03970989620349306
176035,0.06869504296637038
176043,0.4045630816876332
176045,0.050824948329161866
176051,0.04595641468391398
176052,0.02090222568412245
176059,0.011116818143763583
176067,0.030077305989417984
176073,0.25152303570510526
176076,0.014818680115566193
176077,0.012185091273219185
176085,0.009647620462941441
176088,0.07791808391025337
176095,0.03436753607492319
176118,0.11522216487651449
176129,0.061560362765272936
176177,0.04391093959478688
176183,0.06079931540207837
176206,0.14617575915463027
176218,0.022663464530978783
176240,0.04273912366004455
176253,0.015577367419620366
176260,0.20413019193786364
