SK_ID_CURR,TARGET
208806,0.02981978254259418
208815,0.19515616923848747
208830,0.02232857852205196
208833,0.14097389784190897
208837,0.021889723369963292
208842,0.012768894358567987
208860,0.026774761803900152
208874,0.09409004694070952
208886,0.01768454124790373
208897,0.027104763985633606
208898,0.09537744737231275
208905,0.05107058974338396
208907,0.06108737098257164
208924,0.053535427034448684
208925,0.08076591480951784
208933,0.04983379728468218
208941,0.044229383845796985
208948,0.0124815524368189
208960,0.02025545754093587
208962,0.026261015790741565
208963,0.020533540407411132
208965,0.03468215375959377
208973,0.013660421549644622
208974,0.1214883227063216
208986,0.019116866404720104
208992,0.024978830305104303
208995,0.1758257109698383
209001,0.011557522142536025
209006,0.04225381879993056
209012,0.02495111430165559
209022,0.07104492571154945
209055,0.15936053365663705
209056,0.10795782979821873
209057,0.03541149504894285
209060,0.025031028497475176
209067,0.015354824686443946
209071,0.052902586441267205
209078,0.02155944048336597
209080,0.027641737088717165
209094,0.029880329349954694
209097,0.021191301540635112
209098,0.09350362026975247
209101,0.029470174823534687
209108,0.03017315860905538
209109,0.0320493485318942
209111,0.01253666038194742
209116,0.11117318605847162
209117,0.37551160337043077
209121,0.029657792730665572
209126,0.02103617158737835
209127,0.021559795155035005
209141,0.03446273948061114
209142,0.04630886501328714
209159,0.026812350250810198
209164,0.35221232641505784
209168,0.43546204098260266
209177,0.2025272702426413
209197,0.11663584951579943
209202,0.1361808935687937
209209,0.006684154527839002
209211,0.051474391814022094
209233,0.0718170368376213
209234,0.031473958316884
209253,0.11708563567217047
209260,0.024941679222205568
209263,0.06436149822323446
209268,0.06087822217179252
209275,0.07348025214408975
209288,0.13492666783615526
209298,0.2302886808266414
209305,0.06075306003243828
209326,0.08679358083688776
209340,0.042553501589123854
209352,0.2776057696822435
209362,0.02908205501691391
209367,0.045112806485709804
209369,0.03249598118617536
209377,0.03424516994981277
209387,0.04567026287446241
209392,0.04332675710625576
209393,0.03158251111383078
209420,0.018735864242034665
209423,0.17184909548608196
209457,0.04507019043512498
209458,0.1726460022929563
209470,0.04932422565837517
209479,0.05270604313204098
209483,0.10367354710115413
209488,0.223982855561027
209489,0.02693290334812784
209497,0.03174817792295815
209504,0.027138266976498352
209510,0.07053247220693772
209513,0.02110848386787324
209547,0.02398399798561277
209549,0.03502424790549865
209556,0.027541513418177427
209561,0.1868804262722009
209565,0.21182283210264133
209591,0.1292022157768017
209595,0.14457487112085782
209596,0.07734777203121082
209608,0.05176704450435053
209628,0.08668875492037616
209643,0.07932040276283892
209645,0.32002553173089565
209651,0.04655948736549888
209659,0.13950880275715805
209660,0.07158318241554841
209661,0.195607945694234
209665,0.026758341633063946
209682,0.016292331600619825
209687,0.08528269688832847
209689,0.017926690968273748
209699,0.07282108226740053
209705,0.07198245482273448
209707,0.04179455503106755
209713,0.05750932212892878
209717,0.03445598163122327
209718,0.14433358786654354
209723,0.18697444538283636
209727,0.02559869000152418
209729,0.03635753975352818
209739,0.015151516622239004
209741,0.17054186522619377
209744,0.17258070416230117
209748,0.21204230729147344
209749,0.028881041647278432
209758,0.022045608330478562
209761,0.037140400854437344
209764,0.13068342583735076
209772,0.03024522376918814
209773,0.11345304946128995
209794,0.03534180477560578
209795,0.11055712593995644
209814,0.03908267558326682
209828,0.10446193976258641
209838,0.02910236805866448
209839,0.1505948491459765
209845,0.39127306325157735
209855,0.0074021690818554964
209862,0.03696226605131531
209869,0.13815750791455889
209872,0.040407776441550886
209879,0.19131975216935332
209881,0.05182969998045038
209882,0.2224032918037776
209893,0.21252686368400786
209913,0.09538241727069707
209918,0.04097469287976699
209920,0.28662589398863103
209921,0.03308624214678426
209929,0.15265663752915407
209943,0.14513505864578474
209957,0.03325596739220195
209960,0.056943476277265356
209962,0.02528321426521016
209969,0.06826088132753107
209980,0.08045246577844972
209986,0.02740799131689318
209989,0.08705445068689423
209990,0.04002431992289728
209991,0.013407591773513557
210007,0.0862633048119334
210016,0.04635262916091966
210018,0.05571339813720298
210019,0.031085504267199582
210020,0.012280539744406875
210036,0.009974714017535137
210050,0.03855293821713498
210080,0.03156637890276871
210084,0.03671591987186414
210089,0.2136306145748828
210104,0.05541161140194491
210129,0.04327340876253289
210135,0.04186942398992376
210137,0.08690658238757676
210140,0.1591781701155341
210145,0.01676005917674213
210146,0.028133001128373962
210147,0.042765892494732144
210152,0.0070670170984387035
210157,0.06328086415879201
210158,0.03307498806931546
210164,0.04629674217733212
210170,0.0570331245117882
210171,0.022914512161241907
210173,0.1106284477604874
210174,0.1457357843547358
210176,0.14018691292059587
210190,0.008464897908568835
210191,0.16280079426643007
210195,0.34625532173673945
210196,0.04613409709640713
210201,0.01898691101043241
210211,0.12721896309301337
210231,0.031187774940391447
210239,0.13906222007717015
210241,0.03140122607088087
210242,0.010986225637721092
210255,0.12226096920228911
210278,0.057182934920641894
210283,0.01295628952316748
210284,0.01669730028213334
210304,0.022920749751393597
210307,0.03703972210472233
210330,0.05503560343474917
210332,0.032607215825491885
210350,0.2799388294712994
210379,0.014462904228148306
210385,0.040693726504969115
210401,0.043998790046618164
210405,0.051496906100869586
210413,0.12310273954472907
210414,0.12195828412130294
210415,0.08358483243897388
210419,0.056335355081433725
210429,0.013488757232645747
210467,0.1286584919351801
210481,0.02794182900359762
210482,0.01369219829987736
210492,0.03912819089290085
210502,0.15233834005854147
210523,0.02380650638114618
210525,0.10538620863489323
210529,0.15606688418111148
210538,0.0126836936780846
210543,0.02413540343437217
210549,0.12853370146029008
210551,0.07228056131994656
210555,0.15329698442885473
210558,0.09675824901866659
210591,0.07779180473288717
210597,0.08348005446241971
210599,0.02770789343293277
210610,0.01288362762593164
210616,0.12372101758662986
210618,0.050907781860524845
210622,0.26731135337451095
210639,0.06856359831057598
210645,0.027625386938225385
210650,0.018449952402929605
210672,0.014580025601841259
210676,0.051890659192137506
210683,0.06404870782569236
210697,0.368325910543842
210701,0.014612960870143483
210706,0.08797133359979106
210712,0.043341868185864926
210717,0.02296808378301786
210728,0.1819797062020933
210729,0.03112312714873684
210730,0.08287859657039433
210731,0.0665025473005512
210733,0.21774599280881002
210735,0.04058307267459274
210742,0.026575709832992275
210748,0.011142922100029687
210749,0.10662101555154907
210758,0.08779169492528824
210767,0.15034542829250316
210769,0.12106965999830403
210777,0.17890970438759168
210789,0.007791442936287231
210791,0.02721500219610712
210794,0.011563317943610573
210811,0.044169798186805546
210814,0.014926600041919596
210821,0.08426461467764354
210833,0.02283763504964685
210835,0.0069917506867006405
210859,0.024880422484986335
210862,0.07155480088026525
210870,0.023448852294512823
210886,0.011547713947222695
210893,0.027706196528646105
210901,0.01933696050777736
210906,0.2005608293924104
210913,0.07255818737534098
210953,0.06164167549061929
210961,0.052122496863215156
210962,0.3125533111156603
210966,0.05475992006415677
210983,0.15574725583486548
211000,0.1765994814780734
211025,0.07266249521186022
211036,0.023773123798218172
211043,0.0649634177859576
211062,0.2166776382045215
211076,0.028128812954040905
211085,0.03069707687439723
211096,0.03444307045270911
211097,0.09261853979544037
211098,0.20025292872641898
211103,0.01086302020671738
211108,0.05470314566529599
211131,0.04580398892587261
211135,0.15160980400315044
211139,0.021450619082594383
211146,0.032968276965883996
211150,0.008083987051652848
211158,0.021459496619602284
211170,0.20712939675421702
211177,0.09195068692213333
211183,0.13865645073088298
211187,0.18190827716341135
211191,0.022359335913530592
211194,0.28758694458700856
211196,0.06563987066563033
211203,0.014234353223009432
211209,0.1319816993066123
211210,0.21156583504266468
211211,0.11801415355163324
211232,0.05871329808001824
211244,0.18777079654049345
211263,0.01829048526943988
211264,0.05845888353450348
211270,0.0432426536627168
211278,0.01696939489869965
211292,0.024290404357376318
211293,0.07079133302343657
211295,0.03965791593176744
211296,0.10469196506688085
211308,0.10953753364140086
211310,0.06586882797387932
211312,0.06990486706072535
211325,0.04065824821290997
211326,0.041832515277123686
211330,0.10659057779884817
211333,0.025119669388254967
211341,0.04423591643292403
211342,0.007759807665094881
211350,0.04168478595086897
211355,0.2272157261497919
211357,0.1401023194431988
211358,0.16474220581160656
211362,0.029784494511238525
211377,0.02937878997565952
211378,0.21678984846874727
211379,0.0679278249081528
211384,0.08114079157867035
211395,0.2616369001239511
211398,0.034181481821827404
211399,0.011258653173959481
211417,0.03942590165194928
211419,0.15813745317530098
211420,0.06387219754427408
211439,0.09452784704422815
211442,0.035054163498705604
211451,0.026576934771695714
211457,0.04454742150535619
211469,0.08582035323439459
211483,0.02932144442208783
211505,0.06557624948891604
211508,0.05215194742262554
211509,0.16710219085356856
211510,0.08516344938620675
211526,0.06026428591058569
211547,0.05309916630385099
211548,0.05684444682207506
211550,0.022359617509134625
211551,0.04337330220500737
211553,0.20266393870326663
211562,0.056084619950351605
211563,0.04417386141472529
211564,0.251998412230978
211565,0.14087672254494063
211571,0.32623012816596175
211572,0.3994273904863331
211577,0.08029497489962047
211580,0.09013866943021032
211609,0.031027466787710706
211625,0.03383877035582348
211635,0.3340854536964225
211646,0.07052474357595735
211660,0.04718797909203153
211670,0.10037681002068542
211672,0.0502857265156897
211688,0.016588003748736386
211694,0.028370631003929538
211696,0.027053851634246992
211711,0.17542173834694974
211718,0.03716513259904222
211732,0.02604039779891089
211735,0.02260572705760377
211736,0.13794402872507905
211740,0.05997731355132781
211741,0.056865872806608056
211746,0.02230236420100198
211751,0.039336499101023416
211754,0.13108823448128407
211770,0.03586247297995435
211771,0.07522848446828069
211787,0.5351210513877184
211788,0.10245443133101534
211802,0.07362061106522282
211804,0.016260633661150704
211810,0.12991387295950407
211832,0.08173690772263725
211839,0.1209628455489665
211860,0.04073579755795436
211863,0.18789881121442936
211866,0.0070748958882212954
211869,0.03794486004032771
211872,0.045313233530539815
211894,0.04740684087866233
211901,0.034963143257632064
211902,0.24105065701454353
211903,0.19789140284615991
211946,0.02780636324357096
211950,0.09742937826374973
211959,0.05264205781667096
211964,0.05973268175587271
211965,0.02189922978674585
211979,0.03628863046661971
211983,0.15562420724892198
211986,0.060120389645465226
211987,0.02129531355526014
211988,0.06803618074644135
211999,0.01823258968597598
212002,0.043556775919857876
212004,0.028204024990490895
212009,0.05164203542855643
212015,0.04624553107439149
212023,0.024846238032952828
212048,0.02938352648556926
212055,0.0416683580510891
212067,0.011880925144131976
212079,0.018571676260369867
212080,0.038910457347572855
212083,0.015797937695529108
212085,0.18525910434060622
212088,0.045872338282552126
212089,0.09150485462084572
212092,0.018766000643750433
212097,0.11677680839604046
212124,0.03393543193503962
212132,0.026051995024743126
212136,0.09934013939919308
212144,0.0386087369770956
212145,0.14399677395861143
212167,0.022953544054644743
212174,0.2270095332505387
212175,0.04852191494895419
212187,0.3717689987839756
212191,0.0640105741007628
212194,0.12236250647729895
212238,0.02090693768864959
212242,0.024001428428266858
212245,0.10545024305250457
212258,0.040465092599271446
212262,0.014185042644824765
212277,0.00672017930096304
212283,0.02753336052828295
212287,0.052585091058385575
212288,0.09704559331328927
212289,0.02378452440942223
212293,0.05173869897326602
212296,0.15101769529035297
212300,0.1113954123127576
212303,0.14185597706392492
212326,0.039416436885839054
212327,0.04075884275059322
212328,0.017415552350049317
212329,0.05813149911124941
212339,0.06346590480553674
212340,0.04914795446199071
212343,0.015710308324222107
212360,0.02216120538771265
212389,0.05597049876634007
212401,0.13122728354027474
212407,0.018505836242748312
212409,0.10836300144104669
212422,0.05366280309896178
212424,0.27589305441625445
212440,0.033584525950766435
212441,0.25934206048618996
212443,0.02288395971689008
212448,0.034105441679425384
212472,0.15078801210489615
212478,0.0247276076208456
212481,0.02585878279362442
212493,0.20708922361707205
212508,0.06648271615644709
212511,0.009154876976285394
212525,0.027631600151794715
212531,0.06180569703766748
212533,0.0049783807580985814
212555,0.033817124555422996
212592,0.06855879576783458
